"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
14980,14980,2,0.522264795462275,0.313498852430144,9.62267220020294,0.00638579949736595,4.80814320035279,4.81452899985015,
14990,14990,2,0.522387071465235,0.312961348978942,9.59248244762421,-0.0191721133887768,4.80582728050649,4.78665516711771,
15000,15000,2,0.522320788362063,0.313728359449049,9.61708575487137,0.0175567343831062,4.79976451024413,4.81732124462724,
15010,15010,2,0.522009243583772,0.312652288042847,9.58916991949081,-0.0132695771753788,4.8012197483331,4.78795017115772,
15020,15020,2,0.522764544512099,0.313261113248533,9.59330722689629,0.00311676412820816,4.79509523138404,4.79821199551225,
15030,15030,2,0.522131590553652,0.313041967399931,9.61561352014542,-0.00284174457192421,4.80922763235867,4.80638588778675,
15040,15040,2,0.522010166153731,0.312553573057288,9.57514867186546,-0.0161813572049141,4.79566501453519,4.77948365733027,
15050,15050,2,0.521473443338647,0.312691319848783,9.58342775702477,-0.0235806219279766,4.80350418947637,4.77992356754839,
15060,15060,2,0.522139822716359,0.313177656150749,9.6196748316288,0.00475076958537102,4.80746203102171,4.81221280060709,
15070,15070,2,0.521354360847082,0.312456774178566,9.57736819982529,-0.0230306759476662,4.80019943788648,4.77716876193881,
15080,15080,2,0.521815149057889,0.312649804200651,9.60019379854202,-0.0185019336640835,4.80934786610305,4.79084593243897,
15090,15090,2,0.522328168921731,0.313143166227685,9.58770215511322,-0.0139257870614529,4.80081397108734,4.78688818402588,
15100,15100,2,0.522893491405528,0.313420717851352,9.6228614449501,0.0194541178643703,4.80170366354287,4.82115778140724,
15110,15110,2,0.52199206958916,0.312294543799711,9.58207547664642,-0.0246388837695122,4.80335718020797,4.77871829643846,
15120,15120,2,0.521366638124222,0.312445348504465,9.59514006972313,-0.00602612271904945,4.80058309622109,4.79455697350204,
15130,15130,2,0.521918405926321,0.311959863805538,9.59359332919121,-0.0132469460368156,4.80342013761401,4.7901731915772,
15140,15140,2,0.521809684605058,0.313222791111795,9.61088389158249,0.00644419342279434,4.80221984907985,4.80866404250264,
15150,15150,2,0.521871567759197,0.312796563790971,9.61694270372391,0.000276882201433182,4.80833291076124,4.80860979296267,
15160,15160,2,0.521936715391651,0.312711119619431,9.6028245985508,-0.0138005241751671,4.80831256136298,4.79451203718781,
15170,15170,2,0.521368341330299,0.313345563883195,9.59935709834099,-0.00348938629031181,4.80142324231565,4.79793385602534,
15180,15180,2,0.521828774706507,0.312493180208467,9.5995157957077,-0.0200353562831879,4.80977557599545,4.78974021971226,
15190,15190,2,0.522552992123924,0.312922033305326,9.6104308962822,0.0162025913596153,4.79711415246129,4.81331674382091,
15200,15200,2,0.521947857198073,0.312444993669866,9.59456264972687,-0.0189448706805706,4.80675376020372,4.78780888952315,
15210,15210,2,0.521928199361265,0.312517947663506,9.58856344223022,-0.0190766528248787,4.80382004752755,4.78474339470267,
15220,15220,2,0.52109199614427,0.313177443249989,9.60426032543182,-0.0130021944642067,4.80863125994802,4.79562906548381,
15230,15230,2,0.521399211940449,0.312509076798521,9.59271788597107,-0.0119300559163094,4.80232397094369,4.79039391502738,
15240,15240,2,0.522602527034003,0.312947368495725,9.61959064006805,0.0104162842035294,4.80458717793226,4.81500346213579,
15250,15250,2,0.521751562697673,0.312451522626495,9.60600301623344,-0.0166961923241615,4.8113496042788,4.79465341195464,
15260,15260,2,0.521627228654036,0.312756609415077,9.60641428828239,-0.00290973111987114,4.80466200970113,4.80175227858126,
15270,15270,2,0.521948141065752,0.3129629812181,9.60477888584137,-0.00516511499881744,4.80497200042009,4.79980688542128,
15280,15280,2,0.521663208882417,0.313064109078934,9.59878414869308,0.0151991844177246,4.79179248213768,4.8069916665554,
15290,15290,2,0.522052036636462,0.312072488307394,9.62547734379768,0.00787219032645226,4.80880257673562,4.81667476706207,
15300,15300,2,0.521645467152446,0.311434992466075,9.58502143621445,-0.0184681266546249,4.80174478143454,4.78327665477991,
15310,15310,2,0.521386579828709,0.312010534186335,9.58875343203545,-0.0329915434122086,4.81087248772383,4.77788094431162,
15320,15320,2,0.520779457829101,0.311868032611208,9.58325788378716,-0.0275827012956142,4.80542029254138,4.77783759124577,
15330,15330,2,0.52187610964207,0.311314348702272,9.59849134087563,-0.021093524992466,4.80979243293405,4.78869890794158,
15340,15340,2,0.520843895792356,0.312096688027075,9.57932621240616,-0.0235553830862045,4.80144079774618,4.77788541465998,
15350,15350,2,0.521749930458516,0.312325272476021,9.58325266838074,-0.0236651860177517,4.80345892719924,4.77979374118149,
15360,15360,2,0.522707274207752,0.31263809465887,9.62425991892815,0.0361287035048008,4.79406560771167,4.83019431121647,
15370,15370,2,0.520694794293679,0.311273826591019,9.58225354552269,-0.0308346934616566,4.80654411949217,4.77570942603052,
15380,15380,2,0.520861708489247,0.311810123604583,9.58944112062454,-0.0249660573899746,4.80720358900726,4.78223753161728,
15390,15390,2,0.521619919061288,0.312542218350107,9.61991101503372,0.0142993405461311,4.8028058372438,4.81710517778993,
15400,15400,2,0.522622184870811,0.31164647388733,9.63424369692802,0.000488944351673126,4.81687737628818,4.81736632063985,
15410,15410,2,0.521615306211496,0.312322291865386,9.60047692060471,-0.012535322457552,4.80650612153113,4.79397079907358,
15420,15420,2,0.521485223847348,0.313315828743763,9.59841758012772,-0.00838246196508408,4.8034000210464,4.79501755908132,
15430,15430,2,0.521274452095292,0.31263184956992,9.59130302071571,-0.00680983066558838,4.79905642569065,4.79224659502506,
15440,15440,2,0.5209514816429,0.313090295872372,9.60914194583893,0.0220619142055511,4.79354001581669,4.81560193002224,
15450,15450,2,0.521416456901981,0.312822253815969,9.60641875863075,-0.00143526121973991,4.80392700992525,4.80249174870551,
15460,15460,2,0.521822032849118,0.312687913436629,9.61137190461159,0.0118543393909931,4.7997587826103,4.81161312200129,
15470,15470,2,0.522284737166762,0.312431368021248,9.63399261236191,0.0270146876573563,4.80348896235228,4.83050365000963,
15480,15480,2,0.521413618225185,0.312319240287831,9.61181223392487,-0.00664684921503067,4.80922954156995,4.80258269235492,
15490,15490,2,0.520381617276231,0.311263252519956,9.56145748496056,-0.0773769803345203,4.81941723264754,4.74204025231302,
15500,15500,2,0.521583158196788,0.311692105616815,9.61651727557182,-0.000541470944881439,4.80852937325835,4.80798790231347,
15510,15510,2,0.521742691832688,0.312566134202108,9.62279886007309,0.0169651582837105,4.80291685089469,4.8198820091784,
15520,15520,2,0.521697556871641,0.311381909210002,9.59758386015892,-0.0284093432128429,4.81299660168588,4.78458725847304,
15530,15530,2,0.520217541757459,0.311690970146097,9.58878844976425,-0.00874865800142288,4.79876855388284,4.79001989588141,
15540,15540,2,0.521516733159777,0.311620712895412,9.60090160369873,0.00375304371118546,4.79857427999377,4.80232732370496,
15550,15550,2,0.522467973753903,0.312706080968119,9.64557379484177,0.0319261103868485,4.80682384222746,4.83874995261431,
15560,15560,2,0.521179640290327,0.311745472740568,9.5906488597393,-0.0196924433112144,4.80517065152526,4.78547820821404,
15570,15570,2,0.521107395965885,0.312596933845337,9.60010960698128,-0.0108503736555576,4.80547999031842,4.79462961666286,
15580,15580,2,0.520953184848977,0.311592326127458,9.57074016332626,-0.0288665294647217,4.79980334639549,4.77093681693077,
15590,15590,2,0.522052675338741,0.31290734315291,9.62997153401375,0.0204377807676792,4.80476687662303,4.82520465739071,
15600,15600,2,0.521247626599576,0.312246783062629,9.60333421826363,-0.0137655064463615,4.80854986235499,4.79478435590863,
15610,15610,2,0.521160266321199,0.31176903375797,9.5638170838356,-0.0242069363594055,4.7940120100975,4.7698050737381,
15620,15620,2,0.521426179370005,0.312697635904653,9.61234271526337,-0.000385753810405731,4.80636423453689,4.80597848072648,
15630,15630,2,0.520809334902372,0.312977600403596,9.60214883089066,0.0209438614547253,4.79060248471797,4.81154634617269,
15640,15640,2,0.520838999074884,0.311962418614654,9.60525870323181,-0.00591771677136421,4.80558821000159,4.79967049323022,
15650,15650,2,0.521744678906444,0.312716087303823,9.61973667144775,0.0187482684850693,4.80049420148134,4.81924246996641,
15660,15660,2,0.520997468206985,0.311635615948588,9.59721803665161,0.00647297129034996,4.79537253268063,4.80184550397098,
15670,15670,2,0.520221090103453,0.311090448070038,9.56455394625664,-0.0472660176455975,4.80590998195112,4.75864396430552,
15680,15680,2,0.521032951666927,0.312570037382701,9.62187498807907,0.0230888836085796,4.79939305223525,4.82248193584383,
15690,15690,2,0.521089796169754,0.311400360609172,9.60916578769684,0.00595878809690475,4.80160349979997,4.80756228789687,
15700,15700,2,0.522018469283357,0.311907632152503,9.62426960468292,-0.0193477608263493,4.82180868275464,4.80246092192829,
15710,15710,2,0.521541642548656,0.312249621739425,9.60567519068718,-0.000958703458309174,4.80331694707274,4.80235824361444,
15720,15720,2,0.521414966596663,0.311403412186727,9.6101388335228,-0.0159969553351402,4.81306789442897,4.79707093909383,
15730,15730,2,0.520652568976348,0.311404547657445,9.58370491862297,-0.0198748894035816,4.80178990401328,4.78191501460969,
15740,15740,2,0.520413339489419,0.312153674463741,9.60219129920006,0.00166492536664009,4.80026318691671,4.80192811228335,
15750,15750,2,0.519776979118818,0.311200446795858,9.56261903047562,-0.0322825275361538,4.79745077900589,4.76516825146973,
15760,15760,2,0.521545829596929,0.312296034105029,9.64224860072136,0.0290478579699993,4.80660037137568,4.83564822934568,
15770,15770,2,0.520301921425201,0.311061777434405,9.58269685506821,-0.0216671265661716,4.80218199081719,4.78051486425102,
15780,15780,2,0.521206536752963,0.312732551629236,9.63016450405121,0.0175215303897858,4.80632148683071,4.8238430172205,
15790,15790,2,0.52057805371047,0.311526468825806,9.57733988761902,-0.0231397338211536,4.80023981072009,4.77710007689893,
15800,15800,2,0.520167439112021,0.311498578826292,9.58770513534546,-0.00414624810218811,4.79592569172382,4.79177944362164,
15810,15810,2,0.520774703045469,0.312404116724012,9.59352105855942,0.00764932483434677,4.79293586686254,4.80058519169688,
15820,15820,2,0.521333567539556,0.311988392507331,9.63489562273026,0.0150928273797035,4.80990139767528,4.82499422505498,
15830,15830,2,0.521017551845312,0.311839007140975,9.59746688604355,-0.00307792797684669,4.8002724070102,4.79719447903335,
15840,15840,2,0.520938991465,0.312159777618852,9.60808396339417,-0.00575985759496689,4.80692191049457,4.8011620528996,
15850,15850,2,0.521228891332727,0.311893651669286,9.60051044821739,-0.0028606504201889,4.80168554931879,4.7988248988986,
15860,15860,2,0.522222995946463,0.313026496611396,9.65512171387672,0.051056407392025,4.80203265324235,4.85308906063437,
15870,15870,2,0.520267502469057,0.311840568413213,9.58622545003891,-0.0128035433590412,4.79951449669898,4.78671095333993,
15880,15880,2,0.520661581775173,0.311096338324388,9.59572866559029,-0.00916626304388046,4.80244746431708,4.7932812012732,
15890,15890,2,0.520808199431654,0.312058933625696,9.57889035344124,-0.0176631845533848,4.79827676899731,4.78061358444393,
15900,15900,2,0.520497861091001,0.31209952670387,9.59290042519569,-0.0188323669135571,4.80586639605463,4.78703402914107,
15910,15910,2,0.52130674204384,0.311794794749888,9.61501002311707,0.0088786706328392,4.80306567624211,4.81194434687495,
15920,15920,2,0.521075247951178,0.311024377867626,9.60952863097191,0.00459030270576477,4.80246916413307,4.80705946683884,
15930,15930,2,0.520335488778306,0.311556487832917,9.58254933357239,-0.00106142833828926,4.79180538095534,4.79074395261705,
15940,15940,2,0.522191131799435,0.312670100739738,9.65151414275169,0.0313816592097282,4.81006624177098,4.84144790098071,
15950,15950,2,0.520798689864389,0.311183201834327,9.59359705448151,-0.0210416503250599,4.80731935240328,4.78627770207822,
15960,15960,2,0.52041248788638,0.310873218328273,9.59245562553406,-0.0300232321023941,4.81123942881823,4.78121619671583,
15970,15970,2,0.521015706705395,0.312240750874439,9.60827469825745,0.0159493647515774,4.79616266675293,4.81211203150451,
15980,15980,2,0.521172472631419,0.312496799521381,9.61293280124664,-0.000785570591688156,4.80685918591917,4.80607361532748,
15990,15990,2,0.520826792764664,0.312015856705327,9.61542949080467,0.00443952158093452,4.80549498461187,4.8099345061928,
16000,16000,2,0.520765335412044,0.311778401391394,9.60010066628456,-0.00842530280351639,4.80426298454404,4.79583768174052,
16010,16010,2,0.521440585654741,0.311090873871557,9.61030870676041,-0.0194232910871506,4.81486599892378,4.79544270783663,
16020,16020,2,0.520146149036055,0.311704453860875,9.59750786423683,-0.021786242723465,4.80964705348015,4.78786081075668,
16030,16030,2,0.520806709126337,0.312395032958267,9.6039779484272,0.0108486972749233,4.79656462557614,4.80741332285106,
16040,16040,2,0.520521209207643,0.310643143574009,9.59029868245125,-0.0304973684251308,4.81039802543819,4.77990065701306,
16050,16050,2,0.520852482789662,0.311843336123088,9.60922166705132,0.000139325857162476,4.80454117059708,4.80468049645424,
16060,16060,2,0.520893856503954,0.312060849732533,9.62385386228561,0.00481642782688141,4.80951871722937,4.81433514505625,
16070,16070,2,0.520386301092943,0.312029837188544,9.61659848690033,0.0194349326193333,4.7985817771405,4.81801670975983,
16080,16080,2,0.520270979848132,0.310043544067908,9.56205576658249,-0.0470597296953201,4.8045577481389,4.75749801844358,
16090,16090,2,0.520545621828083,0.31187917441763,9.59224328398705,-0.00207731500267982,4.79716029949486,4.79508298449218,
16100,16100,2,0.520395455825608,0.311663505948102,9.58781838417053,-0.013075303286314,4.80044684372842,4.78737154044211,
16110,16110,2,0.520269773410494,0.310610995559301,9.57689434289932,-0.0376182608306408,4.80725630186498,4.76963804103434,
16120,16120,2,0.520799328566669,0.311218401426589,9.59140136837959,-0.0165705569088459,4.80398596264422,4.78741540573537,
16130,16130,2,0.521262458685832,0.311674505820684,9.61670726537704,-0.00559696927666664,4.81115211732686,4.80555514805019,
16140,16140,2,0.522063178442884,0.311552442718483,9.61084589362144,-0.0184317119419575,4.8146388027817,4.79620709083974,
16150,16150,2,0.520388713968219,0.312408658606885,9.60715711116791,0.0161475501954556,4.79550478048623,4.81165233068168,
16160,16160,2,0.521542494151695,0.312137706906768,9.6262589097023,0.0152887776494026,4.80548506602645,4.82077384367585,
16170,16170,2,0.520144800664578,0.311478211320285,9.58389937877655,-0.0172729603946209,4.80058616958559,4.78331320919096,
16180,16180,2,0.521069570597587,0.3114200894129,9.60816070437431,0.0136490911245346,4.79725580662489,4.81090489774942,
16190,16190,2,0.520878740550019,0.312036011310574,9.60237234830856,-0.020359642803669,4.81136599555612,4.79100635275245,
16200,16200,2,0.520109530105395,0.31174447920369,9.58026051521301,-0.0272161327302456,4.80373832397163,4.77652219124138,
16210,16210,2,0.52130688397768,0.311265736362152,9.62138324975967,-0.00426964834332466,4.8128264490515,4.80855680070817,
16220,16220,2,0.520139265244827,0.311190440460155,9.58248898386955,-0.028618797659874,4.80555389076471,4.77693509310484,
16230,16230,2,0.521377779930644,0.311430095748603,9.62414667010307,0.0158037059009075,4.80417148210108,4.81997518800199,
16240,16240,2,0.520620491928561,0.311612835567305,9.60323885083199,0.000483356416225433,4.80137774720788,4.80186110362411,
16250,16250,2,0.520879805053817,0.31254044417711,9.61588472127914,0.0260081142187119,4.79493830353022,4.82094641774893,
16260,16260,2,0.521181130595645,0.312382613747288,9.61741060018539,0.0144847668707371,4.80146291665733,4.81594768352807,
16270,16270,2,0.519707076702733,0.310634272709023,9.56279113888741,-0.027802586555481,4.79529686272144,4.76749427616596,
16280,16280,2,0.520771012765635,0.312506663923245,9.63094010949135,0.0225207768380642,4.80420966632664,4.82673044316471,
16290,16290,2,0.520439952084375,0.311292987659387,9.5843993127346,-0.0235832296311855,4.80399127118289,4.78040804155171,
16300,16300,2,0.521653770282073,0.311526965594245,9.62197482585907,0.0108364969491959,4.80556916445494,4.81640566140413,
16310,16310,2,0.520341662900336,0.311423424858134,9.59779173135757,-0.028188806027174,4.81299026869237,4.7848014626652,
16320,16320,2,0.520765406378964,0.311472392032854,9.60803404450417,0.000577140599489212,4.80372845195234,4.80430559255183,
16330,16330,2,0.521052751437575,0.312159138916573,9.60730686783791,0.00644922256469727,4.8004288226366,4.8068780452013,
16340,16340,2,0.520811818744568,0.311146228069067,9.60008502006531,-0.0170203857123852,4.80855270288885,4.79153231717646,
16350,16350,2,0.520008899013,0.311025158503745,9.58529934287071,-0.0252792611718178,4.80528930202127,4.78001004084945,
16360,16360,2,0.521013364797039,0.310537048028782,9.609155356884,-0.0200680457055569,4.81461170129478,4.79454365558922,
16370,16370,2,0.519686709196726,0.310823683418194,9.57343503832817,-0.0269271433353424,4.80018109083176,4.77325394749641,
16380,16380,2,0.521675415192637,0.312151261588465,9.63191986083984,0.0165627337992191,4.80767856352031,4.82424129731953,
16390,16390,2,0.519604032735061,0.311114434888959,9.57558453083038,0.0051538459956646,4.78521534241736,4.79036918841302,
16400,16400,2,0.521502113974281,0.312531502345204,9.64731052517891,0.0264042988419533,4.81045311316848,4.83685741201043,
16410,16410,2,0.519957802830683,0.310990952448361,9.57202985882759,-0.0212002545595169,4.79661505669355,4.77541480213404,
16420,16420,2,0.521642983310251,0.311410792746395,9.64123234152794,0.0144528225064278,4.81338975951076,4.82784258201718,
16430,16430,2,0.520490196663653,0.311294832799304,9.60512012243271,-0.00803004950284958,4.80657508596778,4.79854503646493,
16440,16440,2,0.519998183008097,0.310626608281676,9.59388092160225,-0.0233120284974575,4.80859647504985,4.7852844465524,
16450,16450,2,0.519917138785589,0.311362535240874,9.59591045975685,3.87430191040039E-05,4.79793585836887,4.79797460138798,
16460,16460,2,0.519749585887743,0.310898766419431,9.59300249814987,-0.00854004174470901,4.80077126994729,4.79223122820258,
16470,16470,2,0.520951836477499,0.311473953305092,9.62297320365906,0.0144057907164097,4.80428370647132,4.81868949718773,
16480,16480,2,0.52010683336244,0.310557131667109,9.58244651556015,-0.0142947770655155,4.79837064631283,4.78407586924732,
16490,16490,2,0.521091073574312,0.310978533237381,9.6031166613102,0.0159542076289654,4.79358122684062,4.80953543446958,
16500,16500,2,0.520328108218638,0.310353456607042,9.58851352334023,-0.00343900173902512,4.79597626253963,4.7925372608006,
16510,16510,2,0.520881153425295,0.310889256852167,9.60225164890289,-0.0114984810352325,4.80687506496906,4.79537658393383,
16520,16520,2,0.520234502851311,0.310283199356357,9.58960726857185,-0.0151495449244976,4.80237840674818,4.78722886182368,
16530,16530,2,0.51999002181231,0.31105851295609,9.60047170519829,-0.00104606151580811,4.80075888335705,4.79971282184124,
16540,16540,2,0.519670670672832,0.310441171720019,9.59479212760925,-0.0136400572955608,4.80421609245241,4.79057603515685,
16550,16550,2,0.520217541757459,0.311095699622109,9.59407687187195,-0.0176525674760342,4.80586471967399,4.78821215219796,
16560,16560,2,0.520976532965619,0.31136487714923,9.6316359937191,0.0194065272808075,4.80611473321915,4.82552126049995,
16570,16570,2,0.519728366778698,0.309598368579475,9.58734676241875,-0.036394689232111,4.81187072582543,4.77547603659332,
16580,16580,2,0.519724321664264,0.310700342911435,9.60009917616844,-0.00894516706466675,4.80452217161655,4.79557700455189,
16590,16590,2,0.519640083930362,0.310324360169889,9.57833901047707,-0.033195037394762,4.80576702393591,4.77257198654115,
16600,16600,2,0.519637671055086,0.310453945765598,9.59268659353256,-0.0215952284634113,4.80714091099799,4.78554568253458,
16610,16610,2,0.519737947312882,0.310943688479718,9.58975702524185,-0.0147526152431965,4.80225482024252,4.78750220499933,
16620,16620,2,0.520317888982175,0.311545487960335,9.62068438529968,0.0214949250221252,4.79959473013878,4.8210896551609,
16630,16630,2,0.520015427969629,0.311017706977157,9.59953963756561,-0.00120596960186958,4.80037280358374,4.79916683398187,
16640,16640,2,0.520254231655039,0.31060574400723,9.60880964994431,-0.0269039534032345,4.81785680167377,4.79095284827054,
16650,16650,2,0.520112297815271,0.310907637284417,9.61507260799408,0.00821836292743683,4.80342712253332,4.81164548546076,
16660,16660,2,0.519129264041036,0.310416120397299,9.59924757480621,-0.0167551450431347,4.80800135992467,4.79124621488154,
16670,16670,2,0.519805294919852,0.310974417156028,9.59882140159607,-0.00085979700088501,4.79984059929848,4.79898080229759,
16680,16680,2,0.520883708234411,0.311704524827795,9.62661728262901,0.0234492123126984,4.80158403515816,4.82503324747086,
16690,16690,2,0.521003713295935,0.311098254431225,9.61509048938751,0.0124798156321049,4.8013053368777,4.81378515250981,
16700,16700,2,0.518876976640848,0.310774148508115,9.56218987703323,-0.00367360189557076,4.7829317394644,4.77925813756883,
16710,16710,2,0.519306468439987,0.310875347335869,9.58802625536919,-0.00991737470030785,4.79897181503475,4.78905444033444,
16720,16720,2,0.521531352345273,0.312127203802625,9.65968370437622,0.0505451112985611,4.80456929653883,4.85511440783739,
16730,16730,2,0.519424415460834,0.311024803669145,9.60246622562408,-0.000476464629173279,4.80147134512663,4.80099488049746,
16740,16740,2,0.51904772305009,0.310151058951532,9.57522541284561,-0.0260544009506702,4.80063990689814,4.77458550594747,
16750,16750,2,0.519888539116876,0.310983146087173,9.6067413687706,-0.0117430463433266,4.80924220755696,4.79749916121364,
16760,16760,2,0.520707639306178,0.311527036561165,9.62504222989082,0.0209187157452106,4.80206175707281,4.82298047281802,
16770,16770,2,0.520362385240942,0.310013596027717,9.6026748418808,-0.0128592364490032,4.8077670391649,4.7949078027159,
16780,16780,2,0.519425621898472,0.310336921314709,9.58618670701981,-0.00988282263278961,4.7980347648263,4.78815194219351,
16790,16790,2,0.519822752782144,0.311482256434718,9.62537154555321,0.00852001830935478,4.80842576362193,4.81694578193128,
16800,16800,2,0.518871370254178,0.310301934623206,9.58460047841072,-0.0085737556219101,4.79658711701632,4.78801336139441,
16810,16810,2,0.520355643383553,0.311134802394966,9.63057205080986,0.0165010802447796,4.80703548528254,4.82353656552732,
16820,16820,2,0.519709063776489,0.310988255705405,9.61926057934761,3.87430191040039E-05,4.80961091816425,4.80964966118336,
16830,16830,2,0.520506022286788,0.310515686985897,9.61347222328186,0.00123484060168266,4.80611869134009,4.80735353194177,
16840,16840,2,0.519129760809476,0.309763437635126,9.57408621907234,-0.0351274386048317,4.80460682883859,4.76947939023376,
16850,16850,2,0.519423847725475,0.3107466133432,9.57832038402557,0.00318819656968117,4.78756609372795,4.79075429029763,
16860,16860,2,0.519429525079066,0.310353527573962,9.60123613476753,-0.00566737726330757,4.80345175601542,4.79778437875211,
16870,16870,2,0.520004995832406,0.310754987439746,9.60458293557167,-0.0281193293631077,4.81635113246739,4.78823180310428,
16880,16880,2,0.519395673858281,0.310411436580587,9.56575348973274,-0.0323181040585041,4.79903579689562,4.76671769283712,
16890,16890,2,0.519556059097219,0.310147013837099,9.59328189492226,-0.00252099707722664,4.79790144599974,4.79538044892251,
16900,16900,2,0.519065109945461,0.31078287743926,9.59246978163719,-0.0260485336184502,4.80925915762782,4.78321062400937,
16910,16910,2,0.519908338887524,0.310866476470884,9.5997728407383,0.0155030749738216,4.79213488288224,4.80763795785606,
16920,16920,2,0.519609781055571,0.309933687275928,9.61425825953484,-0.014459528028965,4.8143588937819,4.79989936575294,
16930,16930,2,0.520383675316907,0.310545918893768,9.62331518530846,0.0118603929877281,4.80572739616036,4.81758778914809,
16940,16940,2,0.518928782492364,0.310499435561243,9.57609266042709,-0.0131513923406601,4.79462202638388,4.78147063404322,
16950,16950,2,0.520090227103187,0.310615821309853,9.63302254676819,0.000613927841186523,4.8162043094635,4.81681823730469,
16960,16960,2,0.520900243526744,0.311025158503745,9.65298488736153,0.0485848635435104,4.80220001190901,4.85078487545252,
16970,16970,2,0.519599206984509,0.310886063340772,9.58420634269714,-0.0287014991044998,4.80645392090082,4.77775242179632,
16980,16980,2,0.518804732316406,0.309894513536151,9.54859405755997,-0.0559523701667786,4.80227321386337,4.74632084369659,
16990,16990,2,0.520566628036369,0.31029966368177,9.59776341915131,-0.00153360888361931,4.79964851401746,4.79811490513384,
17000,17000,2,0.52008809809559,0.310437694340944,9.60408672690392,-0.01608831807971,4.81008752249181,4.7939992044121,
17010,17010,2,0.519861003951961,0.309969312669709,9.58786904811859,-0.0256281346082687,4.80674859136343,4.78112045675516,
17020,17020,2,0.519583097493695,0.309960228903964,9.60290133953094,-0.0113567337393761,4.80712903663516,4.79577230289578,
17030,17030,2,0.519694089756394,0.309995641396986,9.58061143755913,-0.0409984961152077,4.81080496683717,4.76980647072196,
17040,17040,2,0.519964899522671,0.310714110493893,9.59687903523445,0.008412916213274,4.79423305951059,4.80264597572386,
17050,17050,2,0.519679896372417,0.310799057896994,9.60613116621971,0.00203093513846397,4.80205011554062,4.80408105067909,
17060,17060,2,0.519582742659096,0.310759458355699,9.58857014775276,-0.014523696154356,4.80154692195356,4.7870232257992,
17070,17070,2,0.519131180147873,0.30986477839672,9.59128066897392,-0.00347932800650597,4.79737999849021,4.79390067048371,
17080,17080,2,0.520253096184321,0.311029416518938,9.64271798729897,0.0414230860769749,4.800647450611,4.84207053668797,
17090,17090,2,0.518801822672691,0.309376525987918,9.55723002552986,-0.048841442912817,4.80303573422134,4.75419429130852,
17100,17100,2,0.519423563857796,0.310154678264447,9.58359986543655,-0.00875871628522873,4.79617929086089,4.78742057457566,
17110,17110,2,0.520253876820439,0.310548828537483,9.61775928735733,0.0334302894771099,4.79216449894011,4.82559478841722,
17120,17120,2,0.519288513809256,0.309248217796767,9.59491729736328,-0.0409762375056744,4.81794676743448,4.7769705299288,
17130,17130,2,0.518756474810885,0.310171639358299,9.5718078315258,-0.0248969532549381,4.79835239239037,4.77345543913543,
17140,17140,2,0.519576355636306,0.311068235424114,9.61010232567787,0.0081314705312252,4.80098542757332,4.80911689810455,
17150,17150,2,0.519126567298081,0.311061564533645,9.59118902683258,-0.00581415370106697,4.79850159026682,4.79268743656576,
17160,17160,2,0.519753418101417,0.310759955124138,9.61649864912033,0.00480189919471741,4.80584837496281,4.81065027415752,
17170,17170,2,0.519325132739916,0.310050569792977,9.58270281553268,-0.0110594555735588,4.79688113555312,4.78582167997956,
17180,17180,2,0.519587781310407,0.311081932039652,9.63048785924912,0.0323754735291004,4.79905619286001,4.83143166638911,
17190,17190,2,0.517320033385511,0.308822416277463,9.52750518918037,-0.0614692457020283,4.7944872174412,4.73301797173917,
17200,17200,2,0.519915861381032,0.310595028002327,9.64768826961517,0.0410139560699463,4.80333715677261,4.84435111284256,
17210,17210,2,0.518470123289153,0.310025163635658,9.56357344985008,-0.0318598933517933,4.79771667160094,4.76585677824914,
17220,17220,2,0.519271836583084,0.31059353769701,9.59014743566513,-0.00258209183812141,4.79636476375163,4.7937826719135,
17230,17230,2,0.520070356365619,0.310067814754508,9.61416512727737,0.00499198213219643,4.80458657257259,4.80957855470479,
17240,17240,2,0.518703888323251,0.309869958981872,9.57710221409798,-0.00655502080917358,4.79182861745358,4.7852735966444,
17250,17250,2,0.519222443606844,0.310013099259278,9.58997756242752,-0.00573312863707542,4.7978553455323,4.79212221689522,
17260,17260,2,0.519881868226407,0.311229685166851,9.64733734726906,0.0507837161421776,4.79827681556344,4.84906053170562,
17270,17270,2,0.520047646951256,0.30976088282601,9.62463766336441,0.00301897525787354,4.81080934405327,4.81382831931114,
17280,17280,2,0.519611271360889,0.309963564349199,9.58729609847069,0.0160252675414085,4.78563541546464,4.80166068300605,
17290,17290,2,0.519998253975017,0.310351114698686,9.60026830434799,0.00858372077345848,4.79584229178727,4.80442601256073,
17300,17300,2,0.519455995740183,0.311073061174666,9.62277129292488,0.0430012121796608,4.78988504037261,4.83288625255227,
17310,17310,2,0.51850844542589,0.30965691628838,9.5831386744976,-0.00954726710915565,4.79634297080338,4.78679570369422,
17320,17320,2,0.519775630747341,0.311006707104575,9.63241755962372,0.0212036073207855,4.80560697615147,4.82681058347225,
17330,17330,2,0.519586929707369,0.310595595737686,9.61812064051628,0.0166585668921471,4.80073103681207,4.81738960370421,
17340,17340,2,0.518183487899741,0.309591413821327,9.56924855709076,-0.0263829715549946,4.79781576432288,4.77143279276788,
